"service_id","monday","tuesday","wednesday","thursday","friday","saturday","sunday","start_date","end_date"
"435.179.100","1","0","0","1","1","0","0","20260804","20260807"
"435.179.104","0","1","0","1","1","0","0","20260804","20260807"
"435.179.108","1","1","0","1","1","0","0","20260804","20260807"
"435.179.112","0","0","1","1","1","0","0","20260804","20260807"
"435.179.116","1","0","1","1","1","0","0","20260804","20260807"
"435.179.12","1","1","0","0","0","0","0","20260804","20260807"
"435.179.120","0","1","1","1","1","0","0","20260804","20260807"
"435.179.124","1","1","1","1","1","0","0","20260804","20260807"
"435.179.16","0","0","1","0","0","0","0","20260804","20260807"
"435.179.20","1","0","1","0","0","0","0","20260804","20260807"
"435.179.24","0","1","1","0","0","0","0","20260804","20260807"
"435.179.28","1","1","1","0","0","0","0","20260804","20260807"
"435.179.32","0","0","0","1","0","0","0","20260804","20260807"
"435.179.36","1","0","0","1","0","0","0","20260804","20260807"
"435.179.4","1","0","0","0","0","0","0","20260804","20260807"
"435.179.40","0","1","0","1","0","0","0","20260804","20260807"
"435.179.44","1","1","0","1","0","0","0","20260804","20260807"
"435.179.48","0","0","1","1","0","0","0","20260804","20260807"
"435.179.52","1","0","1","1","0","0","0","20260804","20260807"
"435.179.56","0","1","1","1","0","0","0","20260804","20260807"
"435.179.60","1","1","1","1","0","0","0","20260804","20260807"
"435.179.64","0","0","0","0","1","0","0","20260804","20260807"
"435.179.68","1","0","0","0","1","0","0","20260804","20260807"
"435.179.72","0","1","0","0","1","0","0","20260804","20260807"
"435.179.76","1","1","0","0","1","0","0","20260804","20260807"
"435.179.8","0","1","0","0","0","0","0","20260804","20260807"
"435.179.80","0","0","1","0","1","0","0","20260804","20260807"
"435.179.84","1","0","1","0","1","0","0","20260804","20260807"
"435.179.88","0","1","1","0","1","0","0","20260804","20260807"
"435.179.92","1","1","1","0","1","0","0","20260804","20260807"
"435.179.96","0","0","0","1","1","0","0","20260804","20260807"
"1392.141.128","0","0","0","0","0","1","0","20260808","20260809"
"1392.141.130","0","0","0","0","0","1","1","20260808","20260809"
"1392.141.2","0","0","0","0","0","0","1","20260808","20260809"
"1294.175.100","1","0","0","1","1","0","0","20260810","20260814"
"1294.175.104","0","1","0","1","1","0","0","20260810","20260814"
"1294.175.108","1","1","0","1","1","0","0","20260810","20260814"
"1294.175.112","0","0","1","1","1","0","0","20260810","20260814"
"1294.175.116","1","0","1","1","1","0","0","20260810","20260814"
"1294.175.12","1","1","0","0","0","0","0","20260810","20260814"
"1294.175.120","0","1","1","1","1","0","0","20260810","20260814"
"1294.175.124","1","1","1","1","1","0","0","20260810","20260814"
"1294.175.16","0","0","1","0","0","0","0","20260810","20260814"
"1294.175.20","1","0","1","0","0","0","0","20260810","20260814"
"1294.175.24","0","1","1","0","0","0","0","20260810","20260814"
"1294.175.28","1","1","1","0","0","0","0","20260810","20260814"
"1294.175.32","0","0","0","1","0","0","0","20260810","20260814"
"1294.175.36","1","0","0","1","0","0","0","20260810","20260814"
"1294.175.4","1","0","0","0","0","0","0","20260810","20260814"
"1294.175.40","0","1","0","1","0","0","0","20260810","20260814"
"1294.175.44","1","1","0","1","0","0","0","20260810","20260814"
"1294.175.48","0","0","1","1","0","0","0","20260810","20260814"
"1294.175.52","1","0","1","1","0","0","0","20260810","20260814"
"1294.175.56","0","1","1","1","0","0","0","20260810","20260814"
"1294.175.60","1","1","1","1","0","0","0","20260810","20260814"
"1294.175.64","0","0","0","0","1","0","0","20260810","20260814"
"1294.175.68","1","0","0","0","1","0","0","20260810","20260814"
"1294.175.72","0","1","0","0","1","0","0","20260810","20260814"
"1294.175.76","1","1","0","0","1","0","0","20260810","20260814"
"1294.175.8","0","1","0","0","0","0","0","20260810","20260814"
"1294.175.80","0","0","1","0","1","0","0","20260810","20260814"
"1294.175.84","1","0","1","0","1","0","0","20260810","20260814"
"1294.175.88","0","1","1","0","1","0","0","20260810","20260814"
"1294.175.92","1","1","1","0","1","0","0","20260810","20260814"
"1294.175.96","0","0","0","1","1","0","0","20260810","20260814"
"1393.144.128","0","0","0","0","0","1","0","20260815","20260816"
"1393.144.130","0","0","0","0","0","1","1","20260815","20260816"
"1393.144.2","0","0","0","0","0","0","1","20260815","20260816"
"1394.148.100","1","0","0","1","1","0","0","20260817","20260821"
"1394.148.104","0","1","0","1","1","0","0","20260817","20260821"
"1394.148.108","1","1","0","1","1","0","0","20260817","20260821"
"1394.148.112","0","0","1","1","1","0","0","20260817","20260821"
"1394.148.116","1","0","1","1","1","0","0","20260817","20260821"
"1394.148.12","1","1","0","0","0","0","0","20260817","20260821"
"1394.148.120","0","1","1","1","1","0","0","20260817","20260821"
"1394.148.124","1","1","1","1","1","0","0","20260817","20260821"
"1394.148.16","0","0","1","0","0","0","0","20260817","20260821"
"1394.148.20","1","0","1","0","0","0","0","20260817","20260821"
"1394.148.24","0","1","1","0","0","0","0","20260817","20260821"
"1394.148.28","1","1","1","0","0","0","0","20260817","20260821"
"1394.148.32","0","0","0","1","0","0","0","20260817","20260821"
"1394.148.36","1","0","0","1","0","0","0","20260817","20260821"
"1394.148.4","1","0","0","0","0","0","0","20260817","20260821"
"1394.148.40","0","1","0","1","0","0","0","20260817","20260821"
"1394.148.44","1","1","0","1","0","0","0","20260817","20260821"
"1394.148.48","0","0","1","1","0","0","0","20260817","20260821"
"1394.148.52","1","0","1","1","0","0","0","20260817","20260821"
"1394.148.56","0","1","1","1","0","0","0","20260817","20260821"
"1394.148.60","1","1","1","1","0","0","0","20260817","20260821"
"1394.148.64","0","0","0","0","1","0","0","20260817","20260821"
"1394.148.68","1","0","0","0","1","0","0","20260817","20260821"
"1394.148.72","0","1","0","0","1","0","0","20260817","20260821"
"1394.148.76","1","1","0","0","1","0","0","20260817","20260821"
"1394.148.8","0","1","0","0","0","0","0","20260817","20260821"
"1394.148.80","0","0","1","0","1","0","0","20260817","20260821"
"1394.148.84","1","0","1","0","1","0","0","20260817","20260821"
"1394.148.88","0","1","1","0","1","0","0","20260817","20260821"
"1394.148.92","1","1","1","0","1","0","0","20260817","20260821"
"1394.148.96","0","0","0","1","1","0","0","20260817","20260821"
"2006.101.104","0","1","0","1","1","0","0","20260822","20260902"
"2006.101.108","1","1","0","1","1","0","0","20260822","20260902"
"2006.101.120","0","1","1","1","1","0","0","20260822","20260902"
"2006.101.124","1","1","1","1","1","0","0","20260822","20260902"
"2006.101.128","0","0","0","0","0","1","0","20260822","20260902"
"2006.101.130","0","0","0","0","0","1","1","20260822","20260902"
"2006.101.16","0","0","1","0","0","0","0","20260822","20260902"
"2006.101.2","0","0","0","0","0","0","1","20260822","20260902"
"2006.101.32","0","0","0","1","0","0","0","20260822","20260902"
"2006.101.36","1","0","0","1","0","0","0","20260822","20260902"
"2006.101.4","1","0","0","0","0","0","0","20260822","20260902"
"2006.101.40","0","1","0","1","0","0","0","20260822","20260902"
"2006.101.44","1","1","0","1","0","0","0","20260822","20260902"
"2006.101.48","0","0","1","1","0","0","0","20260822","20260902"
"2006.101.52","1","0","1","1","0","0","0","20260822","20260902"
"2006.101.56","0","1","1","1","0","0","0","20260822","20260902"
"2006.101.60","1","1","1","1","0","0","0","20260822","20260902"
"2006.101.64","0","0","0","0","1","0","0","20260822","20260902"
"2006.101.72","0","1","0","0","1","0","0","20260822","20260902"
"2006.101.8","0","1","0","0","0","0","0","20260822","20260902"
"2006.101.88","0","1","1","0","1","0","0","20260822","20260902"
"2006.101.92","1","1","1","0","1","0","0","20260822","20260902"
