"route_id","agency_id","route_short_name","route_long_name","route_desc","route_type","route_url","route_color","route_text_color"
"APS_1a","SydneyTrains","T8","City Circle to Macarthur via Airport","T8 Airport & South Line","2","","00954C","FFFFFF"
"APS_1b","SydneyTrains","T8","City Circle to Leppington via Airport","T8 Airport & South Line","2","","00954C","FFFFFF"
"APS_1c","SydneyTrains","T8","City Circle to Macarthur via Sydenham","T8 Airport & South Line","2","","00954C","FFFFFF"
"APS_1d","SydneyTrains","T8","City Circle to Macarthur via Sydenham","T8 Airport & South Line","2","","00954C","FFFFFF"
"APS_1e","SydneyTrains","T8","City Circle to Leppington via Sydenham","T8 Airport & South Line","2","","00954C","FFFFFF"
"APS_1f","SydneyTrains","T8","City Circle to Leppington via Sydenham","T8 Airport & South Line","2","","00954C","FFFFFF"
"APS_2a","SydneyTrains","T8","Macarthur to City Circle via Airport","T8 Airport & South Line","2","","00954C","FFFFFF"
"APS_2b","SydneyTrains","T8","Leppington to City Circle via Airport","T8 Airport & South Line","2","","00954C","FFFFFF"
"APS_2c","SydneyTrains","T8","Macarthur to City Circle via Sydenham","T8 Airport & South Line","2","","00954C","FFFFFF"
"APS_2d","SydneyTrains","T8","Macarthur to City Circle via Sydenham","T8 Airport & South Line","2","","00954C","FFFFFF"
"APS_2e","SydneyTrains","T8","Leppington to City Circle via Sydenham","T8 Airport & South Line","2","","00954C","FFFFFF"
"APS_2f","SydneyTrains","T8","Leppington to City Circle via Sydenham","T8 Airport & South Line","2","","00954C","FFFFFF"
"BMT_1","NSWTrains","BMT","Central to Lithgow and Bathurst","Blue Mountains Line","2","","F99D1C","FFFFFF"
"BMT_2","NSWTrains","BMT","Bathurst and Lithgow to Central","Blue Mountains Line","2","","F99D1C","FFFFFF"
"CCN_1a","NSWTrains","CCN","Central to Newcastle Interchange via Strathfield","Central Coast & Newcastle Line","2","","D11F2F","FFFFFF"
"CCN_1b","NSWTrains","CCN","Central to Newcastle Interchange via Gordon","Central Coast & Newcastle Line","2","","D11F2F","FFFFFF"
"CCN_1c","NSWTrains","CCN","Central to Newcastle Interchange via Strathfield","Central Coast & Newcastle Line","2","","D11F2F","FFFFFF"
"CCN_2a","NSWTrains","CCN","Newcastle Interchange to Central via Strathfield","Central Coast & Newcastle Line","2","","D11F2F","FFFFFF"
"CCN_2b","NSWTrains","CCN","Newcastle Interchange to Central via Gordon","Central Coast & Newcastle Line","2","","D11F2F","FFFFFF"
"CMB_1a","SydneyTrains","T5","Richmond to Leppington","T5 Cumberland Line","2","","C4258F","FFFFFF"
"CMB_1b","SydneyTrains","T5","Emu Plains to Leppington","T5 Cumberland Line","2","","C4258F","FFFFFF"
"CMB_1c","SydneyTrains","T5","Richmond to Campbelltown","T5 Cumberland Line","2","","C4258F","FFFFFF"
"CMB_1d","SydneyTrains","T5","Emu Plains to Campbelltown","T5 Cumberland Line","2","","C4258F","FFFFFF"
"CMB_2a","SydneyTrains","T5","Leppington to Richmond","T5 Cumberland Line","2","","C4258F","FFFFFF"
"CMB_2b","SydneyTrains","T5","Leppington to Emu Plains","T5 Cumberland Line","2","","C4258F","FFFFFF"
"CMB_2c","SydneyTrains","T5","Campbelltown to Richmond","T5 Cumberland Line","2","","C4258F","FFFFFF"
"CMB_2d","SydneyTrains","T5","Campbelltown to Emu Plains","T5 Cumberland Line","2","","C4258F","FFFFFF"
"CTY_NC1","NSWTrains","NRC","Sydney (Central) to Brisbane (Roma Street)","NSW TrainLink North Coast Train Services","2","","F6891F","FFFFFF"
"CTY_NC1a","NSWTrains","NRC","Sydney (Central) to Brisbane (Roma Street)","NSW TrainLink North Coast Train Services","2","","F6891F","FFFFFF"
"CTY_NC2","NSWTrains","NRC","Brisbane (Roma Street) to Sydney (Central)","NSW TrainLink North Coast Train Services","2","","F6891F","FFFFFF"
"CTY_NW1a","NSWTrains","NRW","Sydney (Central) to Moree","NSW TrainLink North Western Train Services","2","","F6891F","FFFFFF"
"CTY_NW1b","NSWTrains","NRW","Sydney (Central) to Armidale","NSW TrainLink North Western Train Services","2","","F6891F","FFFFFF"
"CTY_NW1c","NSWTrains","NRW","Sydney (Central) to Moree","NSW TrainLink North Western Train Services","2","","F6891F","FFFFFF"
"CTY_NW1d","NSWTrains","NRW","Sydney (Central) to Armidale","NSW TrainLink North Western Train Services","2","","F6891F","FFFFFF"
"CTY_NW2a","NSWTrains","NRW","Moree to Sydney (Central)","NSW TrainLink North Western Train Services","2","","F6891F","FFFFFF"
"CTY_NW2b","NSWTrains","NRW","Armidale to Sydney (Central)","NSW TrainLink North Western Train Services","2","","F6891F","FFFFFF"
"CTY_S1a","NSWTrains","STH","Sydney (Central) to Canberra","NSW TrainLink Southern Train Services","2","","F6891F","FFFFFF"
"CTY_S1b","NSWTrains","STH","Sydney (Central) to Canberra","NSW TrainLink Southern Train Services","2","","F6891F","FFFFFF"
"CTY_S1c","NSWTrains","STH","Sydney (Central) to Canberra","NSW TrainLink Southern Train Services","2","","F6891F","FFFFFF"
"CTY_S1d","NSWTrains","STH","Sydney (Central) to Griffith","NSW TrainLink Southern Train Services","2","","F6891F","FFFFFF"
