"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type","shape_dist_traveled"
"1--A.1294.175.112.B.8.90797050","05:26:00","05:26:00","2142324","8","","1","1",""
"1--A.1294.175.112.B.8.90797050","05:28:30","05:28:30","2150404","15","","1","1",""
"1--A.1294.175.112.B.8.90797050","05:30:00","05:43:30","2150414","18","","1","1",""
"1--A.1294.175.12.B.8.90797050","05:26:00","05:26:00","2142324","8","","1","1",""
"1--A.1294.175.12.B.8.90797050","05:28:30","05:28:30","2150404","15","","1","1",""
"1--A.1294.175.12.B.8.90797050","05:30:00","05:43:30","2150414","18","","1","1",""
"1--A.1394.148.112.B.8.90915512","05:26:00","05:26:00","2142324","8","","1","1",""
"1--A.1394.148.112.B.8.90915512","05:28:30","05:28:30","2150404","15","","1","1",""
"1--A.1394.148.112.B.8.90915512","05:30:00","05:43:30","2150414","18","","1","1",""
"1--A.1394.148.4.B.8.90915512","05:26:00","05:26:00","2142324","8","","1","1",""
"1--A.1394.148.4.B.8.90915512","05:28:30","05:28:30","2150404","15","","1","1",""
"1--A.1394.148.4.B.8.90915512","05:30:00","05:43:30","2150414","18","","1","1",""
"1--A.1394.148.8.B.8.90915512","05:26:00","05:26:00","2142324","8","","1","1",""
"1--A.1394.148.8.B.8.90915512","05:28:30","05:28:30","2150404","15","","1","1",""
"1--A.1394.148.8.B.8.90915512","05:30:00","05:43:30","2150414","18","","1","1",""
"1--A.2006.101.124.B.8.90668966","05:26:00","05:26:00","2142324","8","","1","1",""
"1--A.2006.101.124.B.8.90668966","05:28:30","05:28:30","2150404","15","","1","1",""
"1--A.2006.101.124.B.8.90668966","05:30:00","05:43:30","2150414","18","","1","1",""
"1--A.2006.101.128.B.8.90668968","04:49:00","04:49:00","2144243","8","Empty Train","1","1",""
"1--A.2006.101.128.B.8.90668968","04:51:30","04:52:30","2141313","14","Empty Train","1","1",""
"1--A.2006.101.128.B.8.90668968","04:55:30","04:55:30","214063","23","Empty Train","1","1",""
"1--A.2006.101.128.B.8.90668968","04:58:00","05:06:00","214076","27","","0","0",""
"1--A.2006.101.128.B.8.90668968","05:07:42","05:08:42","2135237","30","","0","0",""
"1--A.2006.101.128.B.8.90668968","05:11:06","05:11:36","213495","33","","0","0",""
"1--A.2006.101.128.B.8.90668968","05:13:06","05:13:36","213284","34","","0","0",""
"1--A.2006.101.128.B.8.90668968","05:15:00","05:15:30","2131123","35","","0","0",""
"1--A.2006.101.128.B.8.90668968","05:17:24","05:17:54","213052","40","","0","0",""
"1--A.2006.101.128.B.8.90668968","05:19:00","05:19:30","204981","41","","0","0",""
"1--A.2006.101.128.B.8.90668968","05:20:36","05:21:06","204991","43","","0","0",""
"1--A.2006.101.128.B.8.90668968","05:22:30","05:23:00","204832","44","","0","0",""
"1--A.2006.101.128.B.8.90668968","05:25:00","05:25:30","204261","46","","0","0",""
"1--A.2006.101.128.B.8.90668968","05:26:36","05:27:06","2015121","47","","0","0",""
"1--A.2006.101.128.B.8.90668968","05:29:30","05:30:00","2015135","54","","0","0",""
"1--A.2006.101.128.B.8.90668968","05:32:00","05:33:00","2000337","61","","1","0",""
"1--A.2006.101.2.B.8.90668968","04:49:00","04:49:00","2144243","8","Empty Train","1","1",""
