"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible","vehicle_category_id"
"RTTA_REV","1294.175.112","1--A.1294.175.112.B.8.90797050","Empty Train","","0","","RTTA_REV","0","B8"
"RTTA_REV","1294.175.12","1--A.1294.175.12.B.8.90797050","Empty Train","","0","","RTTA_REV","0","B8"
"RTTA_REV","1394.148.112","1--A.1394.148.112.B.8.90915512","Empty Train","","0","","RTTA_REV","0","B8"
"RTTA_REV","1394.148.4","1--A.1394.148.4.B.8.90915512","Empty Train","","0","","RTTA_REV","0","B8"
"RTTA_REV","1394.148.8","1--A.1394.148.8.B.8.90915512","Empty Train","","0","","RTTA_REV","0","B8"
"RTTA_REV","2006.101.124","1--A.2006.101.124.B.8.90668966","Empty Train","","0","","RTTA_REV","0","B8"
"IWL_2a","2006.101.128","1--A.2006.101.128.B.8.90668968","City Circle via Town Hall","","1","927900","IWL_2a","0","B8"
"IWL_2a","2006.101.2","1--A.2006.101.2.B.8.90668968","City Circle via Town Hall","","1","930892","IWL_2a","0","B8"
"RTTA_REV","435.179.116","1--A.435.179.116.B.8.90704333","Empty Train","","0","","RTTA_REV","0","B8"
"RTTA_REV","435.179.8","1--A.435.179.8.B.8.90704333","Empty Train","","0","","RTTA_REV","0","B8"
"IWL_2a","1294.175.112","1--B.1294.175.112.B.8.90797052","City Circle via Town Hall","","1","880577","IWL_2a","0","B8"
"IWL_2a","1294.175.12","1--B.1294.175.12.B.8.90797052","City Circle via Town Hall","","1","880795","IWL_2a","0","B8"
"IWL_2a","1394.148.112","1--B.1394.148.112.B.8.90915514","City Circle via Town Hall","","1","908867","IWL_2a","0","B8"
"IWL_2a","1394.148.4","1--B.1394.148.4.B.8.90915514","City Circle via Town Hall","","1","904392","IWL_2a","0","B8"
"IWL_2a","1394.148.8","1--B.1394.148.8.B.8.90915514","City Circle via Town Hall","","1","907109","IWL_2a","0","B8"
